content_item_id,content_key,screen_location,status,english_translation,hebrew_translation,russian_translation,error
"4023","credit_refi_income_source_modal_1.item_12","credit_refi_income_source_modal_1","success","Field item_12","שדה item_12","Поле item_12",""
"4024","credit_refi_income_source_modal_1.item_13","credit_refi_income_source_modal_1","success","Field item_13","שדה item_13","Поле item_13",""
"4025","credit_refi_income_source_modal_1.item_14","credit_refi_income_source_modal_1","success","Field item_14","שדה item_14","Поле item_14",""
"4026","credit_refi_income_source_modal_1.item_15","credit_refi_income_source_modal_1","success","Field item_15","שדה item_15","Поле item_15",""
"4027","credit_refi_income_source_modal_1.item_16","credit_refi_income_source_modal_1","success","Field item_16","שדה item_16","Поле item_16",""
"4028","credit_refi_income_source_modal_1.item_17","credit_refi_income_source_modal_1","success","Field item_17","שדה item_17","Поле item_17",""
"4029","credit_refi_income_source_modal_1.item_18","credit_refi_income_source_modal_1","success","Field item_18","שדה item_18","Поле item_18",""
"4013","credit_refi_income_source_modal_1.item_2","credit_refi_income_source_modal_1","success","Current Interest Rate","ריבית נוכחית","Текущая процентная ставка",""
"4014","credit_refi_income_source_modal_1.item_3","credit_refi_income_source_modal_1","success","Monthly Payment","תשלום חודשי","Ежемесячный платеж",""
"4015","credit_refi_income_source_modal_1.item_4","credit_refi_income_source_modal_1","success","Remaining Term","תקופה נותרת","Оставшийся срок",""
"4016","credit_refi_income_source_modal_1.item_5","credit_refi_income_source_modal_1","success","Loan Purpose","מטרת ההלוואה","Цель кредита",""
"4017","credit_refi_income_source_modal_1.item_6","credit_refi_income_source_modal_1","success","Employment Status","סטטוס תעסוקתי","Статус занятости",""
"4018","credit_refi_income_source_modal_1.item_7","credit_refi_income_source_modal_1","success","Monthly Income","הכנסה חודשית","Месячный доход",""
"4019","credit_refi_income_source_modal_1.item_8","credit_refi_income_source_modal_1","success","Company Name","שם החברה","Название компании",""
"4020","credit_refi_income_source_modal_1.item_9","credit_refi_income_source_modal_1","success","Work Address","כתובת עבודה","Рабочий адрес",""
"4030","credit_refi_income_source_modal_2.item_1","credit_refi_income_source_modal_2","success","Current Loan Amount","סכום הלוואה נוכחי","Текущая сумма кредита",""
"4039","credit_refi_income_source_modal_2.item_10","credit_refi_income_source_modal_2","success","Employment Start Date","תאריך התחלת עבודה","Дата начала работы",""
"4040","credit_refi_income_source_modal_2.item_11","credit_refi_income_source_modal_2","success","Field item_11","שדה item_11","Поле item_11",""
"4041","credit_refi_income_source_modal_2.item_12","credit_refi_income_source_modal_2","success","Field item_12","שדה item_12","Поле item_12",""
"4042","credit_refi_income_source_modal_2.item_13","credit_refi_income_source_modal_2","success","Field item_13","שדה item_13","Поле item_13",""
"4043","credit_refi_income_source_modal_2.item_14","credit_refi_income_source_modal_2","success","Field item_14","שדה item_14","Поле item_14",""
"4044","credit_refi_income_source_modal_2.item_15","credit_refi_income_source_modal_2","success","Field item_15","שדה item_15","Поле item_15",""
"4045","credit_refi_income_source_modal_2.item_16","credit_refi_income_source_modal_2","success","Field item_16","שדה item_16","Поле item_16",""
"4046","credit_refi_income_source_modal_2.item_17","credit_refi_income_source_modal_2","success","Field item_17","שדה item_17","Поле item_17",""
"4047","credit_refi_income_source_modal_2.item_18","credit_refi_income_source_modal_2","success","Field item_18","שדה item_18","Поле item_18",""
"4031","credit_refi_income_source_modal_2.item_2","credit_refi_income_source_modal_2","success","Current Interest Rate","ריבית נוכחית","Текущая процентная ставка",""
"4032","credit_refi_income_source_modal_2.item_3","credit_refi_income_source_modal_2","success","Monthly Payment","תשלום חודשי","Ежемесячный платеж",""
"4033","credit_refi_income_source_modal_2.item_4","credit_refi_income_source_modal_2","success","Remaining Term","תקופה נותרת","Оставшийся срок",""
"4034","credit_refi_income_source_modal_2.item_5","credit_refi_income_source_modal_2","success","Loan Purpose","מטרת ההלוואה","Цель кредита",""
"4035","credit_refi_income_source_modal_2.item_6","credit_refi_income_source_modal_2","success","Employment Status","סטטוס תעסוקתי","Статус занятости",""
"4036","credit_refi_income_source_modal_2.item_7","credit_refi_income_source_modal_2","success","Monthly Income","הכנסה חודשית","Месячный доход",""
"4037","credit_refi_income_source_modal_2.item_8","credit_refi_income_source_modal_2","success","Company Name","שם החברה","Название компании",""
"4038","credit_refi_income_source_modal_2.item_9","credit_refi_income_source_modal_2","success","Work Address","כתובת עבודה","Рабочий адрес",""
"3823","credit_refi_loading.item_1","credit_refi_loading","success","Current Loan Amount","סכום הלוואה נוכחי","Текущая сумма кредита",""
"3824","credit_refi_loading.item_2","credit_refi_loading","success","Current Interest Rate","ריבית נוכחית","Текущая процентная ставка",""
"3825","credit_refi_loading.item_3","credit_refi_loading","success","Monthly Payment","תשלום חודשי","Ежемесячный платеж",""
"3826","credit_refi_loading.item_4","credit_refi_loading","success","Remaining Term","תקופה נותרת","Оставшийся срок",""
"3827","credit_refi_loading.item_5","credit_refi_loading","success","Loan Purpose","מטרת ההלוואה","Цель кредита",""
"3828","credit_refi_loading.item_6","credit_refi_loading","success","Employment Status","סטטוס תעסוקתי","Статус занятости",""
"3862","credit_refi_login.item_1","credit_refi_login","success","Current Loan Amount","סכום הלוואה נוכחי","Текущая сумма кредита",""
"3871","credit_refi_login.item_10","credit_refi_login","success","Employment Start Date","תאריך התחלת עבודה","Дата начала работы",""
"3872","credit_refi_login.item_11","credit_refi_login","success","Field item_11","שדה item_11","Поле item_11",""
"3873","credit_refi_login.item_12","credit_refi_login","success","Field item_12","שדה item_12","Поле item_12",""
"3863","credit_refi_login.item_2","credit_refi_login","success","Current Interest Rate","ריבית נוכחית","Текущая процентная ставка",""
"3864","credit_refi_login.item_3","credit_refi_login","success","Monthly Payment","תשלום חודשי","Ежемесячный платеж",""
"3865","credit_refi_login.item_4","credit_refi_login","success","Remaining Term","תקופה נותרת","Оставшийся срок",""
"3866","credit_refi_login.item_5","credit_refi_login","success","Loan Purpose","מטרת ההלוואה","Цель кредита",""
"3867","credit_refi_login.item_6","credit_refi_login","success","Employment Status","סטטוס תעסוקתי","Статус занятости",""
"3868","credit_refi_login.item_7","credit_refi_login","success","Monthly Income","הכנסה חודשית","Месячный доход",""
"3869","credit_refi_login.item_8","credit_refi_login","success","Company Name","שם החברה","Название компании",""
"3870","credit_refi_login.item_9","credit_refi_login","success","Work Address","כתובת עבודה","Рабочий адрес",""
"4048","credit_refi_obligation_modal_1.item_1","credit_refi_obligation_modal_1","success","Current Loan Amount","סכום הלוואה נוכחי","Текущая сумма кредита",""
"4057","credit_refi_obligation_modal_1.item_10","credit_refi_obligation_modal_1","success","Employment Start Date","תאריך התחלת עבודה","Дата начала работы",""
"4058","credit_refi_obligation_modal_1.item_11","credit_refi_obligation_modal_1","success","Field item_11","שדה item_11","Поле item_11",""
"4059","credit_refi_obligation_modal_1.item_12","credit_refi_obligation_modal_1","success","Field item_12","שדה item_12","Поле item_12",""
"4060","credit_refi_obligation_modal_1.item_13","credit_refi_obligation_modal_1","success","Field item_13","שדה item_13","Поле item_13",""
"4061","credit_refi_obligation_modal_1.item_14","credit_refi_obligation_modal_1","success","Field item_14","שדה item_14","Поле item_14",""
"4062","credit_refi_obligation_modal_1.item_15","credit_refi_obligation_modal_1","success","Field item_15","שדה item_15","Поле item_15",""
"4063","credit_refi_obligation_modal_1.item_16","credit_refi_obligation_modal_1","success","Field item_16","שדה item_16","Поле item_16",""
"4049","credit_refi_obligation_modal_1.item_2","credit_refi_obligation_modal_1","success","Current Interest Rate","ריבית נוכחית","Текущая процентная ставка",""
"4050","credit_refi_obligation_modal_1.item_3","credit_refi_obligation_modal_1","success","Monthly Payment","תשלום חודשי","Ежемесячный платеж",""
"4051","credit_refi_obligation_modal_1.item_4","credit_refi_obligation_modal_1","success","Remaining Term","תקופה נותרת","Оставшийся срок",""
"4052","credit_refi_obligation_modal_1.item_5","credit_refi_obligation_modal_1","success","Loan Purpose","מטרת ההלוואה","Цель кредита",""
"4053","credit_refi_obligation_modal_1.item_6","credit_refi_obligation_modal_1","success","Employment Status","סטטוס תעסוקתי","Статус занятости",""
"4054","credit_refi_obligation_modal_1.item_7","credit_refi_obligation_modal_1","success","Monthly Income","הכנסה חודשית","Месячный доход",""
"4055","credit_refi_obligation_modal_1.item_8","credit_refi_obligation_modal_1","success","Company Name","שם החברה","Название компании",""
"4056","credit_refi_obligation_modal_1.item_9","credit_refi_obligation_modal_1","success","Work Address","כתובת עבודה","Рабочий адрес",""
"3726","credit_refi_partner_income.item_1","credit_refi_partner_income","success","Current Loan Amount","סכום הלוואה נוכחי","Текущая сумма кредита",""
"3735","credit_refi_partner_income.item_10","credit_refi_partner_income","success","Employment Start Date","תאריך התחלת עבודה","Дата начала работы",""
"3736","credit_refi_partner_income.item_11","credit_refi_partner_income","success","Field item_11","שדה item_11","Поле item_11",""
"3737","credit_refi_partner_income.item_12","credit_refi_partner_income","success","Field item_12","שדה item_12","Поле item_12",""
"3738","credit_refi_partner_income.item_13","credit_refi_partner_income","success","Field item_13","שדה item_13","Поле item_13",""
"3739","credit_refi_partner_income.item_14","credit_refi_partner_income","success","Field item_14","שדה item_14","Поле item_14",""
"3740","credit_refi_partner_income.item_15","credit_refi_partner_income","success","Field item_15","שדה item_15","Поле item_15",""
"3741","credit_refi_partner_income.item_16","credit_refi_partner_income","success","Field item_16","שדה item_16","Поле item_16",""
"3742","credit_refi_partner_income.item_17","credit_refi_partner_income","success","Field item_17","שדה item_17","Поле item_17",""
"3743","credit_refi_partner_income.item_18","credit_refi_partner_income","success","Field item_18","שדה item_18","Поле item_18",""
"3744","credit_refi_partner_income.item_19","credit_refi_partner_income","success","Field item_19","שדה item_19","Поле item_19",""
"3727","credit_refi_partner_income.item_2","credit_refi_partner_income","success","Current Interest Rate","ריבית נוכחית","Текущая процентная ставка",""
"3745","credit_refi_partner_income.item_20","credit_refi_partner_income","success","Field item_20","שדה item_20","Поле item_20",""
"3746","credit_refi_partner_income.item_21","credit_refi_partner_income","success","Field item_21","שדה item_21","Поле item_21",""
"3747","credit_refi_partner_income.item_22","credit_refi_partner_income","success","Field item_22","שדה item_22","Поле item_22",""
"3748","credit_refi_partner_income.item_23","credit_refi_partner_income","success","Field item_23","שדה item_23","Поле item_23",""
"3749","credit_refi_partner_income.item_24","credit_refi_partner_income","success","Field item_24","שדה item_24","Поле item_24",""
"3750","credit_refi_partner_income.item_25","credit_refi_partner_income","success","Field item_25","שדה item_25","Поле item_25",""
"3751","credit_refi_partner_income.item_26","credit_refi_partner_income","success","Field item_26","שדה item_26","Поле item_26",""
"3728","credit_refi_partner_income.item_3","credit_refi_partner_income","success","Monthly Payment","תשלום חודשי","Ежемесячный платеж",""
"3729","credit_refi_partner_income.item_4","credit_refi_partner_income","success","Remaining Term","תקופה נותרת","Оставшийся срок",""
"3730","credit_refi_partner_income.item_5","credit_refi_partner_income","success","Loan Purpose","מטרת ההלוואה","Цель кредита",""
"3731","credit_refi_partner_income.item_6","credit_refi_partner_income","success","Employment Status","סטטוס תעסוקתי","Статус занятости",""
"3732","credit_refi_partner_income.item_7","credit_refi_partner_income","success","Monthly Income","הכנסה חודשית","Месячный доход",""
"3733","credit_refi_partner_income.item_8","credit_refi_partner_income","success","Company Name","שם החברה","Название компании",""
"3734","credit_refi_partner_income.item_9","credit_refi_partner_income","success","Work Address","כתובת עבודה","Рабочий адрес",""
"3703","credit_refi_partner_personal.item_1","credit_refi_partner_personal","success","Current Loan Amount","סכום הלוואה נוכחי","Текущая сумма кредита",""
"3712","credit_refi_partner_personal.item_10","credit_refi_partner_personal","success","Employment Start Date","תאריך התחלת עבודה","Дата начала работы",""
"3713","credit_refi_partner_personal.item_11","credit_refi_partner_personal","success","Field item_11","שדה item_11","Поле item_11",""
"3714","credit_refi_partner_personal.item_12","credit_refi_partner_personal","success","Field item_12","שדה item_12","Поле item_12",""
"3715","credit_refi_partner_personal.item_13","credit_refi_partner_personal","success","Field item_13","שדה item_13","Поле item_13",""
"3716","credit_refi_partner_personal.item_14","credit_refi_partner_personal","success","Field item_14","שדה item_14","Поле item_14",""
"3717","credit_refi_partner_personal.item_15","credit_refi_partner_personal","success","Field item_15","שדה item_15","Поле item_15",""
"3718","credit_refi_partner_personal.item_16","credit_refi_partner_personal","success","Field item_16","שדה item_16","Поле item_16",""
"3719","credit_refi_partner_personal.item_17","credit_refi_partner_personal","success","Field item_17","שדה item_17","Поле item_17",""
"3720","credit_refi_partner_personal.item_18","credit_refi_partner_personal","success","Field item_18","שדה item_18","Поле item_18",""
"3721","credit_refi_partner_personal.item_19","credit_refi_partner_personal","success","Field item_19","שדה item_19","Поле item_19",""
"3704","credit_refi_partner_personal.item_2","credit_refi_partner_personal","success","Current Interest Rate","ריבית נוכחית","Текущая процентная ставка",""
"3722","credit_refi_partner_personal.item_20","credit_refi_partner_personal","success","Field item_20","שדה item_20","Поле item_20",""
"3723","credit_refi_partner_personal.item_21","credit_refi_partner_personal","success","Field item_21","שדה item_21","Поле item_21",""
"3724","credit_refi_partner_personal.item_22","credit_refi_partner_personal","success","Field item_22","שדה item_22","Поле item_22",""
"3725","credit_refi_partner_personal.item_23","credit_refi_partner_personal","success","Field item_23","שדה item_23","Поле item_23",""
"3705","credit_refi_partner_personal.item_3","credit_refi_partner_personal","success","Monthly Payment","תשלום חודשי","Ежемесячный платеж",""
"3706","credit_refi_partner_personal.item_4","credit_refi_partner_personal","success","Remaining Term","תקופה נותרת","Оставшийся срок",""
"3707","credit_refi_partner_personal.item_5","credit_refi_partner_personal","success","Loan Purpose","מטרת ההלוואה","Цель кредита",""
"3708","credit_refi_partner_personal.item_6","credit_refi_partner_personal","success","Employment Status","סטטוס תעסוקתי","Статус занятости",""
"3709","credit_refi_partner_personal.item_7","credit_refi_partner_personal","success","Monthly Income","הכנסה חודשית","Месячный доход",""
"3710","credit_refi_partner_personal.item_8","credit_refi_partner_personal","success","Company Name","שם החברה","Название компании",""
"3711","credit_refi_partner_personal.item_9","credit_refi_partner_personal","success","Work Address","כתובת עבודה","Рабочий адрес",""
"3874","credit_refi_password_reset.item_1","credit_refi_password_reset","success","Current Loan Amount","סכום הלוואה נוכחי","Текущая сумма кредита",""
"3883","credit_refi_password_reset.item_10","credit_refi_password_reset","success","Employment Start Date","תאריך התחלת עבודה","Дата начала работы",""
"3875","credit_refi_password_reset.item_2","credit_refi_password_reset","success","Current Interest Rate","ריבית נוכחית","Текущая процентная ставка",""
"3876","credit_refi_password_reset.item_3","credit_refi_password_reset","success","Monthly Payment","תשלום חודשי","Ежемесячный платеж",""
"3877","credit_refi_password_reset.item_4","credit_refi_password_reset","success","Remaining Term","תקופה נותרת","Оставшийся срок",""
"3878","credit_refi_password_reset.item_5","credit_refi_password_reset","success","Loan Purpose","מטרת ההלוואה","Цель кредита",""
"3879","credit_refi_password_reset.item_6","credit_refi_password_reset","success","Employment Status","סטטוס תעסוקתי","Статус занятости",""
"3880","credit_refi_password_reset.item_7","credit_refi_password_reset","success","Monthly Income","הכנסה חודשית","Месячный доход",""
"3881","credit_refi_password_reset.item_8","credit_refi_password_reset","success","Company Name","שם החברה","Название компании",""
"3882","credit_refi_password_reset.item_9","credit_refi_password_reset","success","Work Address","כתובת עבודה","Рабочий адрес",""
"3678","credit_refi_personal_data.item_1","credit_refi_personal_data","success","Current Loan Amount","סכום הלוואה נוכחי","Текущая сумма кредита",""
"3687","credit_refi_personal_data.item_10","credit_refi_personal_data","success","Employment Start Date","תאריך התחלת עבודה","Дата начала работы",""
"3688","credit_refi_personal_data.item_11","credit_refi_personal_data","success","Field item_11","שדה item_11","Поле item_11",""
"3689","credit_refi_personal_data.item_12","credit_refi_personal_data","success","Field item_12","שדה item_12","Поле item_12",""
"3690","credit_refi_personal_data.item_13","credit_refi_personal_data","success","Field item_13","שדה item_13","Поле item_13",""
"3691","credit_refi_personal_data.item_14","credit_refi_personal_data","success","Field item_14","שדה item_14","Поле item_14",""
"3692","credit_refi_personal_data.item_15","credit_refi_personal_data","success","Field item_15","שדה item_15","Поле item_15",""
"3693","credit_refi_personal_data.item_16","credit_refi_personal_data","success","Field item_16","שדה item_16","Поле item_16",""
"3694","credit_refi_personal_data.item_17","credit_refi_personal_data","success","Field item_17","שדה item_17","Поле item_17",""
"3695","credit_refi_personal_data.item_18","credit_refi_personal_data","success","Field item_18","שדה item_18","Поле item_18",""
"3696","credit_refi_personal_data.item_19","credit_refi_personal_data","success","Field item_19","שדה item_19","Поле item_19",""
"3679","credit_refi_personal_data.item_2","credit_refi_personal_data","success","Current Interest Rate","ריבית נוכחית","Текущая процентная ставка",""
"3697","credit_refi_personal_data.item_20","credit_refi_personal_data","success","Field item_20","שדה item_20","Поле item_20",""
"3698","credit_refi_personal_data.item_21","credit_refi_personal_data","success","Field item_21","שדה item_21","Поле item_21",""
"3699","credit_refi_personal_data.item_22","credit_refi_personal_data","success","Field item_22","שדה item_22","Поле item_22",""
"3700","credit_refi_personal_data.item_23","credit_refi_personal_data","success","Field item_23","שדה item_23","Поле item_23",""
"3701","credit_refi_personal_data.item_24","credit_refi_personal_data","success","Field item_24","שדה item_24","Поле item_24",""
"3702","credit_refi_personal_data.item_25","credit_refi_personal_data","success","Field item_25","שדה item_25","Поле item_25",""
"3680","credit_refi_personal_data.item_3","credit_refi_personal_data","success","Monthly Payment","תשלום חודשי","Ежемесячный платеж",""
"3681","credit_refi_personal_data.item_4","credit_refi_personal_data","success","Remaining Term","תקופה נותרת","Оставшийся срок",""
"3682","credit_refi_personal_data.item_5","credit_refi_personal_data","success","Loan Purpose","מטרת ההלוואה","Цель кредита",""
"3683","credit_refi_personal_data.item_6","credit_refi_personal_data","success","Employment Status","סטטוס תעסוקתי","Статус занятости",""
"3684","credit_refi_personal_data.item_7","credit_refi_personal_data","success","Monthly Income","הכנסה חודשית","Месячный доход",""
"3685","credit_refi_personal_data.item_8","credit_refi_personal_data","success","Company Name","שם החברה","Название компании",""
"3686","credit_refi_personal_data.item_9","credit_refi_personal_data","success","Work Address","כתובת עבודה","Рабочий адрес",""
"3660","credit_refi_phone_verification.item_1","credit_refi_phone_verification","success","Current Loan Amount","סכום הלוואה נוכחי","Текущая сумма кредита",""
"3669","credit_refi_phone_verification.item_10","credit_refi_phone_verification","success","Employment Start Date","תאריך התחלת עבודה","Дата начала работы",""
"3670","credit_refi_phone_verification.item_11","credit_refi_phone_verification","success","Field item_11","שדה item_11","Поле item_11",""
"3671","credit_refi_phone_verification.item_12","credit_refi_phone_verification","success","Field item_12","שדה item_12","Поле item_12",""
"3672","credit_refi_phone_verification.item_13","credit_refi_phone_verification","success","Field item_13","שדה item_13","Поле item_13",""
"3673","credit_refi_phone_verification.item_14","credit_refi_phone_verification","success","Field item_14","שדה item_14","Поле item_14",""
"3674","credit_refi_phone_verification.item_15","credit_refi_phone_verification","success","Field item_15","שדה item_15","Поле item_15",""
"3675","credit_refi_phone_verification.item_16","credit_refi_phone_verification","success","Field item_16","שדה item_16","Поле item_16",""
"3676","credit_refi_phone_verification.item_17","credit_refi_phone_verification","success","Field item_17","שדה item_17","Поле item_17",""
"3677","credit_refi_phone_verification.item_18","credit_refi_phone_verification","success","Field item_18","שדה item_18","Поле item_18",""
"3661","credit_refi_phone_verification.item_2","credit_refi_phone_verification","success","Current Interest Rate","ריבית נוכחית","Текущая процентная ставка",""
"3662","credit_refi_phone_verification.item_3","credit_refi_phone_verification","success","Monthly Payment","תשלום חודשי","Ежемесячный платеж",""
"3663","credit_refi_phone_verification.item_4","credit_refi_phone_verification","success","Remaining Term","תקופה נותרת","Оставшийся срок",""
"3664","credit_refi_phone_verification.item_5","credit_refi_phone_verification","success","Loan Purpose","מטרת ההלוואה","Цель кредита",""
"3665","credit_refi_phone_verification.item_6","credit_refi_phone_verification","success","Employment Status","סטטוס תעסוקתי","Статус занятости",""
"3666","credit_refi_phone_verification.item_7","credit_refi_phone_verification","success","Monthly Income","הכנסה חודשית","Месячный доход",""
"3667","credit_refi_phone_verification.item_8","credit_refi_phone_verification","success","Company Name","שם החברה","Название компании",""
"3668","credit_refi_phone_verification.item_9","credit_refi_phone_verification","success","Work Address","כתובת עבודה","Рабочий адрес",""
"3829","credit_refi_program_selection.item_1","credit_refi_program_selection","success","Current Loan Amount","סכום הלוואה נוכחי","Текущая сумма кредита",""
"3838","credit_refi_program_selection.item_10","credit_refi_program_selection","success","Employment Start Date","תאריך התחלת עבודה","Дата начала работы",""
"3839","credit_refi_program_selection.item_11","credit_refi_program_selection","success","Field item_11","שדה item_11","Поле item_11",""
"3840","credit_refi_program_selection.item_12","credit_refi_program_selection","success","Field item_12","שדה item_12","Поле item_12",""
"3841","credit_refi_program_selection.item_13","credit_refi_program_selection","success","Field item_13","שדה item_13","Поле item_13",""
"3842","credit_refi_program_selection.item_14","credit_refi_program_selection","success","Field item_14","שדה item_14","Поле item_14",""
"3843","credit_refi_program_selection.item_15","credit_refi_program_selection","success","Field item_15","שדה item_15","Поле item_15",""
"3830","credit_refi_program_selection.item_2","credit_refi_program_selection","success","Current Interest Rate","ריבית נוכחית","Текущая процентная ставка",""
"3831","credit_refi_program_selection.item_3","credit_refi_program_selection","success","Monthly Payment","תשלום חודשי","Ежемесячный платеж",""
"3832","credit_refi_program_selection.item_4","credit_refi_program_selection","success","Remaining Term","תקופה נותרת","Оставшийся срок",""
"3833","credit_refi_program_selection.item_5","credit_refi_program_selection","success","Loan Purpose","מטרת ההלוואה","Цель кредита",""
"3834","credit_refi_program_selection.item_6","credit_refi_program_selection","success","Employment Status","סטטוס תעסוקתי","Статус занятости",""
"3835","credit_refi_program_selection.item_7","credit_refi_program_selection","success","Monthly Income","הכנסה חודשית","Месячный доход",""
"3836","credit_refi_program_selection.item_8","credit_refi_program_selection","success","Company Name","שם החברה","Название компании",""
"3837","credit_refi_program_selection.item_9","credit_refi_program_selection","success","Work Address","כתובת עבודה","Рабочий адрес",""
"3844","credit_refi_registration.item_1","credit_refi_registration","success","Current Loan Amount","סכום הלוואה נוכחי","Текущая сумма кредита",""
"3853","credit_refi_registration.item_10","credit_refi_registration","success","Employment Start Date","תאריך התחלת עבודה","Дата начала работы",""
"3854","credit_refi_registration.item_11","credit_refi_registration","success","Field item_11","שדה item_11","Поле item_11",""
"3855","credit_refi_registration.item_12","credit_refi_registration","success","Field item_12","שדה item_12","Поле item_12",""
"3856","credit_refi_registration.item_13","credit_refi_registration","success","Field item_13","שדה item_13","Поле item_13",""
"3857","credit_refi_registration.item_14","credit_refi_registration","success","Field item_14","שדה item_14","Поле item_14",""
"3858","credit_refi_registration.item_15","credit_refi_registration","success","Field item_15","שדה item_15","Поле item_15",""
"3859","credit_refi_registration.item_16","credit_refi_registration","success","Field item_16","שדה item_16","Поле item_16",""
"3860","credit_refi_registration.item_17","credit_refi_registration","success","Field item_17","שדה item_17","Поле item_17",""
"3861","credit_refi_registration.item_18","credit_refi_registration","success","Field item_18","שדה item_18","Поле item_18",""
"3845","credit_refi_registration.item_2","credit_refi_registration","success","Current Interest Rate","ריבית נוכחית","Текущая процентная ставка",""
"3846","credit_refi_registration.item_3","credit_refi_registration","success","Monthly Payment","תשלום חודשי","Ежемесячный платеж",""
"3847","credit_refi_registration.item_4","credit_refi_registration","success","Remaining Term","תקופה נותרת","Оставшийся срок",""
"3848","credit_refi_registration.item_5","credit_refi_registration","success","Loan Purpose","מטרת ההלוואה","Цель кредита",""
"3849","credit_refi_registration.item_6","credit_refi_registration","success","Employment Status","סטטוס תעסוקתי","Статус занятости",""
"3850","credit_refi_registration.item_7","credit_refi_registration","success","Monthly Income","הכנסה חודשית","Месячный доход",""
"3851","credit_refi_registration.item_8","credit_refi_registration","success","Company Name","שם החברה","Название компании",""
"3852","credit_refi_registration.item_9","credit_refi_registration","success","Work Address","כתובת עבודה","Рабочий адрес",""
"4064","credit_refi_registration_success_toast.item_1","credit_refi_registration_success_toast","success","Current Loan Amount","סכום הלוואה נוכחי","Текущая сумма кредита",""
"4065","credit_refi_registration_success_toast.item_2","credit_refi_registration_success_toast","success","Current Interest Rate","ריבית נוכחית","Текущая процентная ставка",""
"3607","credit_refi_step1.item_10","credit_refi_step1","success","Employment Start Date","תאריך התחלת עבודה","Дата начала работы",""
"3608","credit_refi_step1.item_11","credit_refi_step1","success","Field item_11","שדה item_11","Поле item_11",""
"3609","credit_refi_step1.item_12","credit_refi_step1","success","Field item_12","שדה item_12","Поле item_12",""
"3610","credit_refi_step1.item_13","credit_refi_step1","success","Field item_13","שדה item_13","Поле item_13",""
"3611","credit_refi_step1.item_14","credit_refi_step1","success","Field item_14","שדה item_14","Поле item_14",""
"3612","credit_refi_step1.item_15","credit_refi_step1","success","Field item_15","שדה item_15","Поле item_15",""
"3613","credit_refi_step1.item_16","credit_refi_step1","success","Field item_16","שדה item_16","Поле item_16",""
"3614","credit_refi_step1.item_17","credit_refi_step1","success","Field item_17","שדה item_17","Поле item_17",""
"3615","credit_refi_step1.item_18","credit_refi_step1","success","Field item_18","שדה item_18","Поле item_18",""
"3616","credit_refi_step1.item_19","credit_refi_step1","success","Field item_19","שדה item_19","Поле item_19",""
"3617","credit_refi_step1.item_20","credit_refi_step1","success","Field item_20","שדה item_20","Поле item_20",""
"3618","credit_refi_step1.item_21","credit_refi_step1","success","Field item_21","שדה item_21","Поле item_21",""
"3619","credit_refi_step1.item_22","credit_refi_step1","success","Field item_22","שדה item_22","Поле item_22",""
"3620","credit_refi_step1.item_23","credit_refi_step1","success","Field item_23","שדה item_23","Поле item_23",""
"3621","credit_refi_step1.item_24","credit_refi_step1","success","Field item_24","שדה item_24","Поле item_24",""
"3622","credit_refi_step1.item_25","credit_refi_step1","success","Field item_25","שדה item_25","Поле item_25",""
"3623","credit_refi_step1.item_26","credit_refi_step1","success","Field item_26","שדה item_26","Поле item_26",""
"3624","credit_refi_step1.item_27","credit_refi_step1","success","Field item_27","שדה item_27","Поле item_27",""
"3602","credit_refi_step1.item_5","credit_refi_step1","success","Loan Purpose","מטרת ההלוואה","Цель кредита",""
"3603","credit_refi_step1.item_6","credit_refi_step1","success","Employment Status","סטטוס תעסוקתי","Статус занятости",""
"3604","credit_refi_step1.item_7","credit_refi_step1","success","Monthly Income","הכנסה חודשית","Месячный доход",""
"3605","credit_refi_step1.item_8","credit_refi_step1","success","Company Name","שם החברה","Название компании",""
"3606","credit_refi_step1.item_9","credit_refi_step1","success","Work Address","כתובת עבודה","Рабочий адрес",""
"3626","credit_refi_step2.item_1","credit_refi_step2","success","Current Loan Amount","סכום הלוואה נוכחי","Текущая сумма кредита",""
"3635","credit_refi_step2.item_10","credit_refi_step2","success","Employment Start Date","תאריך התחלת עבודה","Дата начала работы",""
"3636","credit_refi_step2.item_11","credit_refi_step2","success","Field item_11","שדה item_11","Поле item_11",""
"3637","credit_refi_step2.item_12","credit_refi_step2","success","Field item_12","שדה item_12","Поле item_12",""
"3638","credit_refi_step2.item_13","credit_refi_step2","success","Field item_13","שדה item_13","Поле item_13",""
"3639","credit_refi_step2.item_14","credit_refi_step2","success","Field item_14","שדה item_14","Поле item_14",""
"3640","credit_refi_step2.item_15","credit_refi_step2","success","Field item_15","שדה item_15","Поле item_15",""
"3641","credit_refi_step2.item_16","credit_refi_step2","success","Field item_16","שדה item_16","Поле item_16",""
"3642","credit_refi_step2.item_17","credit_refi_step2","success","Field item_17","שדה item_17","Поле item_17",""
"3643","credit_refi_step2.item_18","credit_refi_step2","success","Field item_18","שדה item_18","Поле item_18",""
"3644","credit_refi_step2.item_19","credit_refi_step2","success","Field item_19","שדה item_19","Поле item_19",""
"3627","credit_refi_step2.item_2","credit_refi_step2","success","Current Interest Rate","ריבית נוכחית","Текущая процентная ставка",""
"3645","credit_refi_step2.item_20","credit_refi_step2","success","Field item_20","שדה item_20","Поле item_20",""
"3646","credit_refi_step2.item_21","credit_refi_step2","success","Field item_21","שדה item_21","Поле item_21",""
